,id,cost,model_number,model_year,color,mileage,guarantee_period,store_id
5254,2100006178999,388000,2BK-DN11A,2021.0,青,5034.0,5,63
6016,2100005344975,1480000,2BL-ZR900C,2020.0,緑,8354.0,5,50
3977,2100006036176,148000,JBH-SA52J,2016.0,青,11896.0,3,50
1971,2100005759090,1428000,JD5,2010.0,黒,15498.0,3,27
1524,2100006282986,1100000,2BL-NC42,2020.0,白,12067.0,3,65
2186,2100005116565,218000,2BJ-DT11A,2020.0,黒,651.0,1,58
3080,2100005873000,598000,BA-AB27,2014.0,黒,1635.0,3,43
5850,2100006012606,118000,JBH-SA52J,2016.0,青,15009.0,3,72
1408,2100005985789,278000,EBJ-JC61,2014.0,白,12784.0,3,52
4674,2100005098328,298000,JBK-KF18,2017.0,白,2492.0,3,40
5464,2100005822022,1358000,EBL-RN46J,2022.0,黒,1669.0,7,11
5922,2100006154658,290000,EBJ-LX125D,2014.0,オレンジ,4299.0,3,8
4458,2100005616119,1700000,ZRT20A,2006.0,青,42282.0,3,44
3079,2100005009485,468000,2BK-MC52,2018.0,赤,5121.0,5,67
2157,2100005744737,748000,2BL-RH16J,2021.0,青,1082.0,7,71
2720,2100006093865,358000,2BJ-JK05,2021.0,黒,8624.0,3,30
5072,2100003739445,778000,2BL-NC59,2021.0,赤,1807.0,7,36
5878,2100003878533,598000,2BK-MC49,2020.0,青,5064.0,5,1
902,2100005608985,1358000,EBL-ZRT20D,2012.0,黒,9203.0,3,16
2361,2100005619394,1600000,JN5,2010.0,黒,17815.0,3,22
1497,2100005051118,138000,JBH-AF77,2020.0,赤,14995.0,3,64
2480,2100004789739,2980000,KZT00B,1979.0,黒,22331.0,1,6
2799,2100005316170,440000,CRF190L,2023.0,白,0.0,7,61
3643,2100006132403,360000,2BJ-JK05,2021.0,黒,3329.0,1,62
3988,2100005556002,178000,EBJ-JF58,2016.0,黒,2593.0,3,71
5929,2100006271324,568000,BC-NC41,2004.0,白,8285.0,3,79
5817,2100005301893,728000,2BL-RH16J,2019.0,青,2330.0,5,1
5381,2100005966634,2488000,BF5,2014.0,黒,20886.0,1,2
3462,2100004052734,418000,2BJ-JB02,2019.0,赤,846.0,1,33
2629,2100005547406,600000,EBL-RC83,2014.0,青,9665.0,1,44
3536,2100004864252,198000,BC-CF46A,2007.0,青,17095.0,3,68
3148,2100005502528,798000,CS2,2009.0,黒,13301.0,3,77
533,2100004349919,348000,2BJ-JK05,2021.0,銀,6311.0,3,26
2485,2100005512213,2100000,2BL-STJ,2018.0,黄,10941.0,3,22
1428,2100006256338,548000,EBL-NC46,2011.0,黒,23086.0,3,57
5345,2100003139368,2980000,CB750,1976.0,赤,61236.0,1,6
1955,2100005661683,518000,8BK-RG74J,2022.0,青,68.0,7,16
1960,2100005540018,1298000,JP5,2011.0,黒,29873.0,3,44
2772,2100006289626,1398000,EBL-ZRT20D,2010.0,黒,15093.0,3,1
5531,2100004406575,548000,2BK-DS11A,2021.0,黒,2854.0,7,48
5694,2100006189766,398000,2BK-ED22B,2021.0,黒,735.0,7,34
1560,2100005877367,218000,EBJ-CF4MA,2013.0,黒,9700.0,3,17
2911,2100006269130,448000,2BK-RG43J,2018.0,黒,7672.0,5,37
4922,2100006173888,728000,LX,2013.0,黒,6444.0,1,2
1446,2100005764278,798000,ZXCL,2014.0,緑,24627.0,1,58
5393,2100006111170,98000,JBH-AF67,2010.0,ピンク,8854.0,3,56
818,2100005470315,1180000,ZRT20A,2001.0,緑,28829.0,3,6
3038,2100006019995,498000,BA-VG02J,2005.0,白,12835.0,3,47
3871,2100005591850,368000,2BJ-JB02,2019.0,青,15361.0,3,71
1211,2100006308198,1068000,2BL-GT79B,2020.0,銀,4937.0,7,7
1961,2100005271318,1598000,SC45,2003.0,赤,8422.0,1,6
2522,2100005797054,168000,2BH-AY02,2018.0,銀,715.0,1,10
5076,2100006182460,378000,2BK-MC52,2019.0,黒,12348.0,3,2
5827,2100005011327,928000,8BL-ER650H,2022.0,緑,1531.0,7,48
1156,2100005706360,1200000,CGP,2005.0,茶,13027.0,3,22
267,2100006113624,298000,BA-MF06,2003.0,青,8408.0,3,34
4387,2100005873871,358000,JBK-RG10J,2015.0,青,7905.0,1,45
941,2100006074918,558000,2BL-EX400G,2019.0,緑,8477.0,5,73
3431,2100004379664,578000,JD01,1993.0,赤,8416.0,1,6
1858,2100005736695,748000,2BL-790DUKE,2019.0,オレンジ,20886.0,1,82
704,2100004958944,108000,JBH-SA31J,2012.0,青,20728.0,3,72
1554,2100005331500,398000,2BJ-JB02,2019.0,黄,2071.0,1,16
5886,2100006046144,168000,2BH-AY01,2023.0,青,10.0,3,67
3884,2100006007619,398000,8BJ-JA58,2018.0,青,3727.0,1,9
1383,2100003726445,528000,2BJ-JA48,2022.0,青,323.0,3,3
911,2100006037951,268000,2BH-AA06,2023.0,青,2300.0,1,52
1559,2100003849779,268000,BA-MF04,2004.0,白,16494.0,3,6
4760,2100004753808,438000,2BK-MC52,2018.0,赤,5287.0,5,54
6054,2100006172676,498000,2BK-MC52,2019.0,銀,2487.0,5,15
907,2100005355346,578000,JBK-DG17J,2017.0,白,4407.0,3,13
1944,2100004969667,648000,JD01,1993.0,赤,4180.0,1,6
3368,2100006161847,428000,RG47,2019.0,銀,9475.0,5,54
5434,2100005522595,698000,2BL-EX400G,2019.0,黒,2459.0,5,49
2846,2100005875066,165000,EBL-JF19,2008.0,銀,11347.0,3,13
1529,2100005784726,348000,JBK-MD38,2013.0,黒,33282.0,3,48
4048,2100006202922,460000,BA-MC34,2008.0,白,4540.0,3,8
2120,2100005463997,758000,EBL-EX400E,2023.0,緑,1321.0,7,76
5556,2100006168747,428000,8BJ-JA65,2023.0,緑,122.0,3,15
2488,2100006298819,178000,2BJ-DT11A,2019.0,白,10609.0,3,18
5859,2100006032840,1798000,2BL-ZR900C,2019.0,緑,3675.0,5,34
5697,2100005245654,220000,JBH-AF58,2011.0,黒,5638.0,3,44
5065,2100006174458,198000,2BH-AY02,2021.0,茶,13.0,3,31
3425,2100006003376,478000,EBL-VK58A,2010.0,白,9618.0,3,32
2094,2100006174281,498000,BC-NC41,2006.0,白,22062.0,3,43
4608,2100005816014,553000,2BK-MD44,2017.0,赤,14878.0,3,63
4553,2100005326209,748000,2BL-RH16J,2019.0,青,7528.0,5,11
1815,2100005552691,1198000,2BL-NC42,2019.0,赤,3022.0,5,73
832,2100005502863,528000,VBKUNJ4,2018.0,黒,10514.0,3,81
2430,2100005778695,789000,2BK-ZX250E,2021.0,黒,1641.0,7,67
4877,2100005888028,375000,JBK-KF18,2018.0,黒,1809.0,5,13
3112,2100006176520,1018000,ZXNE,2012.0,緑,8587.0,0,27
2474,2100005814799,728000,2BL-PC60,2020.0,銀,11287.0,3,40
3230,2100005939614,988000,2BL-RN51J,2019.0,黒,8059.0,5,46
5611,2100003846082,518000,2BK-EX250P,2018.0,青,1429.0,5,79
4791,2100004687257,558000,2BK-MD44,2017.0,黒,10353.0,3,10
835,2100004166714,1138000,2BL-NC42,2019.0,赤,13814.0,3,67
144,2100005143424,828000,EBL-NC42,2014.0,白,21883.0,1,3
4183,2100006134902,408000,JBK-EX250L,2015.0,白,2319.0,1,43
4544,2100005756051,998000,2BL-RH03,2019.0,黒,6684.0,5,33
5779,2100005416092,348000,8BJ-SEJ4J,2021.0,銀,746.0,3,67
3175,2100005857246,1428000,EBL-ZRT20D,2015.0,黒,25502.0,1,71
4211,2100004285736,398000,2BJ-JA45,2021.0,黒,260.0,3,52
2985,2100006158090,1050000,FXV,2005.0,黒,31780.0,3,7
